 Deck unit serial number,5101
Deck unit firmware version,4.03
Deck unit battery voltage,3.8
Deck unit battery percent,2
Cellular upload position,-35.145161,174.338669
Cellular signal strength,19
Download Time,24/06/2021 04:11:06
Moana Serial Number,38
Moana Firmware,MOANA-1.21
Protocol Version,2
Moana calibration date,16/03/2021
Reset Codes, 0x200204
Moana Battery (V),3.59
Max Lifetime Depth (dBar),220.9
Baseline(mBar),933
DateTime (UTC),Lat,Lon,Depth (dBar),Temperature C
20210624T040313,-35.146285,+174.338235,43.7,17.523
20210624T040317,-35.146178,+174.338261,44.7,17.523
20210624T040321,-35.146178,+174.338261,46.0,17.524
20210624T040325,-35.146111,+174.338318,47.0,17.523
20210624T040329,-35.146111,+174.338318,48.1,17.524
20210624T040333,-35.146111,+174.338318,49.2,17.524
20210624T040337,-35.146111,+174.338318,50.3,17.523
20210624T040342,-35.146106,+174.338321,51.5,17.523
20210624T040345,-35.146106,+174.338321,52.6,17.523
20210624T040350,-35.146106,+174.338321,53.6,17.523
20210624T040354,-35.146060,+174.338356,54.6,17.523
20210624T040359,-35.146060,+174.338356,55.8,17.515
20210624T040404,-35.146060,+174.338356,57.0,17.508
20210624T040408,-35.146016,+174.338355,58.0,17.504
20210624T040413,-35.146016,+174.338355,59.0,17.504
20210624T040417,-35.146016,+174.338355,60.1,17.505
20210624T040423,-35.145980,+174.338381,61.3,17.508
20210624T040427,-35.145980,+174.338381,62.3,17.505
20210624T040433,-35.145980,+174.338381,63.5,17.504
20210624T040438,-35.145948,+174.338421,64.7,17.499
20210624T040444,-35.145948,+174.338421,65.9,17.497
20210624T040449,-35.145820,+174.338486,66.9,17.502
20210624T040454,-35.145820,+174.338486,68.0,17.501
20210624T040500,-35.145820,+174.338486,69.2,17.500
20210624T040505,-35.145820,+174.338486,70.3,17.492
20210624T040511,-35.145820,+174.338486,71.3,17.487
20210624T040516,-35.145820,+174.338486,72.3,17.491
20210624T040522,-35.145858,+174.338436,73.4,17.489
20210624T040527,-35.145725,+174.338440,74.5,17.490
20210624T040533,-35.145725,+174.338440,75.7,17.490
20210624T040540,-35.145776,+174.338495,76.8,17.490
20210624T040545,-35.145776,+174.338495,77.8,17.486
20210624T040551,-35.145776,+174.338495,78.8,17.489
20210624T040556,-35.145716,+174.338426,79.8,17.489
20210624T040603,-35.145716,+174.338426,80.9,17.488
20210624T040609,-35.145681,+174.338486,82.1,17.484
20210624T040616,-35.145681,+174.338486,83.2,17.479
20210624T040622,-35.145681,+174.338486,84.2,17.482
20210624T040627,-35.145630,+174.338510,85.3,17.480
20210624T040634,-35.145630,+174.338510,86.4,17.480
20210624T040641,-35.145605,+174.338503,87.4,17.482
20210624T040646,-35.145556,+174.338521,88.5,17.485
20210624T040654,-35.145556,+174.338521,89.6,17.483
20210624T040702,-35.145556,+174.338521,90.7,17.486
20210624T040710,-35.145556,+174.338521,91.8,17.482
20210624T040720,-35.145575,+174.338508,92.8,17.480
20210624T040734,-35.145493,+174.338501,93.8,17.482
20210624T040743,-35.145470,+174.338573,95.1,17.478
20210624T040751,-35.145470,+174.338573,96.1,17.481
20210624T040757,-35.145463,+174.338558,97.1,17.482
20210624T040805,-35.145396,+174.338571,98.2,17.481
20210624T040813,-35.145396,+174.338571,99.2,17.483
20210624T040822,-35.145396,+174.338571,100.4,17.484
20210624T040830,-35.145396,+174.338571,101.4,17.483
20210624T040835,-35.145406,+174.338583,102.4,17.483
20210624T040842,-35.145403,+174.338621,103.5,17.481
20210624T040856,-35.145396,+174.338633,102.1,17.482
20210624T040858,-35.145396,+174.338633,100.0,17.477
20210624T040859,-35.145396,+174.338633,98.7,17.480
20210624T040900,-35.145396,+174.338633,97.5,17.478
20210624T040901,-35.145396,+174.338633,96.3,17.471
20210624T040902,-35.145396,+174.338633,95.0,17.479
20210624T040903,-35.145396,+174.338633,93.6,17.480
20210624T040904,-35.145396,+174.338633,92.3,17.479
20210624T040905,-35.145396,+174.338633,91.0,17.477
20210624T040906,-35.145396,+174.338633,89.8,17.478
20210624T040907,-35.145396,+174.338633,88.4,17.484
20210624T040908,-35.145396,+174.338633,86.9,17.485
20210624T040909,-35.145353,+174.338625,85.4,17.486
20210624T040910,-35.145353,+174.338625,84.0,17.482
20210624T040911,-35.145353,+174.338625,82.8,17.480
20210624T040912,-35.145353,+174.338625,81.5,17.481
20210624T040913,-35.145353,+174.338625,80.0,17.482
20210624T040914,-35.145353,+174.338625,78.5,17.481
20210624T040915,-35.145353,+174.338625,77.1,17.482
20210624T040916,-35.145353,+174.338625,75.6,17.482
20210624T040917,-35.145353,+174.338625,74.2,17.482
20210624T040918,-35.145353,+174.338625,72.6,17.487
20210624T040919,-35.145353,+174.338625,71.1,17.485
20210624T040920,-35.145353,+174.338625,69.8,17.487
20210624T040921,-35.145353,+174.338625,68.4,17.501
20210624T040922,-35.145353,+174.338625,67.1,17.512
20210624T040923,-35.145296,+174.338638,65.6,17.510
20210624T040924,-35.145296,+174.338638,64.1,17.513
20210624T040925,-35.145296,+174.338638,62.7,17.510
20210624T040926,-35.145296,+174.338638,61.3,17.506
20210624T040927,-35.145296,+174.338638,59.9,17.506
20210624T040928,-35.145296,+174.338638,58.3,17.506
20210624T040929,-35.145296,+174.338638,56.7,17.508
20210624T040930,-35.145296,+174.338638,55.4,17.507
20210624T040931,-35.145296,+174.338638,54.1,17.503
20210624T040932,-35.145296,+174.338638,52.8,17.504
20210624T040933,-35.145296,+174.338638,51.5,17.506
20210624T040934,-35.145296,+174.338638,50.1,17.505
20210624T040935,-35.145296,+174.338638,48.8,17.507
20210624T040937,-35.145296,+174.338638,47.6,17.509
20210624T040938,-35.145300,+174.338660,46.4,17.513
20210624T040939,-35.145300,+174.338660,45.3,17.520
20210624T040941,-35.145300,+174.338660,43.5,17.523
20210624T040943,-35.145300,+174.338660,41.5,17.523
20210624T040945,-35.145300,+174.338660,39.5,17.525
20210624T040947,-35.145300,+174.338660,37.8,17.526
20210624T040949,-35.145300,+174.338660,36.2,17.527
20210624T040951,-35.145300,+174.338660,34.6,17.529
20210624T040953,-35.145300,+174.338660,33.4,17.530
20210624T040955,-35.145288,+174.338671,31.9,17.531
20210624T040957,-35.145288,+174.338671,30.5,17.530
20210624T040959,-35.145288,+174.338671,29.1,17.527
20210624T041001,-35.145256,+174.338660,27.6,17.526
20210624T041003,-35.145256,+174.338660,26.4,17.525
20210624T041005,-35.145256,+174.338660,25.2,17.524
20210624T041007,-35.145256,+174.338660,23.5,17.521
20210624T041009,-35.145256,+174.338660,22.3,17.522
20210624T041011,-35.145256,+174.338660,21.1,17.523
20210624T041013,-35.145256,+174.338660,19.8,17.525
20210624T041015,-35.145256,+174.338660,18.7,17.524
20210624T041017,-35.145256,+174.338660,17.4,17.525
20210624T041019,-35.145256,+174.338660,16.3,17.524
20210624T041022,-35.145256,+174.338660,15.2,17.524
20210624T041024,-35.145256,+174.338660,14.1,17.525
20210624T041027,-35.145256,+174.338660,12.6,17.524
20210624T041030,-35.145256,+174.338660,11.3,17.525
20210624T041033,-35.145218,+174.338645,9.9,17.524
20210624T041036,-35.145218,+174.338645,8.7,17.535
20210624T041039,-35.145208,+174.338651,7.4,17.554
20210624T041042,-35.145208,+174.338651,6.2,17.582
20210624T041045,-35.145208,+174.338651,4.9,17.579
20210624T041048,-35.145208,+174.338651,3.6,17.587
20210624T041051,-35.145208,+174.338651,2.2,17.582
20210624T041054,-35.145225,+174.338640,1.1,17.586
20210624T041057,-35.145225,+174.338640,0.0,17.585

END
